,salary,skills,prediction,avg_salaire
1090,"[32000, 48000]","{'c', 'sgbd', 'mysql', 'php', 'js', 'node'}",41114,40000
1091,21600,{'angular'},21600,21600
1092,45000,"{'javascript', 'ux', 'angular', 'c', 'js', 'angularjs', 'sql', 'reactjs'}",45000,45000
1093,50000,"{'ux', 'github', 'android', 'scrum', 'mvc', 'geofencing', 'kotlin', 'mvvm', 'r', 'agile', 'jira', 'analytics', 'git'}",50000,50000
1094,"[35000, 45000]","{'javascript', 'c', 'mvc', 'nodejs', 'angularjs', 'hibernate', 'git'}",41699,40000
1095,"[40000, 50000]","{'etl', 'aws', 'redux', 'js', 'jenkins', 'react', 'reactjs'}",46092,45000
1096,65000,"{'aws', 'mysql', 'r', 'agile', 'elasticsearch'}",65000,65000
1097,50000,"{'c', 'scrum', 'php', 'devops', 'agile', 'symfony'}",50000,50000
1098,35000,"{'drupal', 'c', 'android', 'php', 'wamp', 'js', 'jenkins', 'network', 'css', 'symfony', 'lamp', 'git', 'html'}",35000,35000
1099,"[40000, 55000]","{'javascript', 'symfony', 'framework', 'php'}",50702,47500
1100,"[45000, 60000]",{'angular'},59698,52500
1101,40000,"{'moe', 'sql'}",40000,40000
1102,55000,"{'android', 'git'}",55000,55000
1103,50000,"{'javascript', 'reactjs', 'php', 'agile'}",50000,50000
1104,47000,"{'javascript', 'springboot', 'angular', 'framework', 'javaee', 'css', 'html'}",47000,47000
1105,55000,"{'javascript', 'scrum', 'mysql', 'redux', 'js', 'react', 'kanban', 'agile', 'elasticsearch'}",55000,55000
1106,50000,"{'aws', 'learning', 'multilocale', 'agile', 'postgresql', 'hibernate'}",50000,50000
1107,47000,"{'scrum', 'r'}",47000,47000
1108,55000,"{'javascript', 'reactjs', 'cloud'}",55000,55000
1109,58000,"{'scala', 'c', 'aws', 'react', 'kanban', 'agile', 'nodejs', 'dashboards'}",58000,58000
1110,50000,"{'javascript', 'ux', 'agile', 'css', 'vuejs', 'html'}",50000,50000
1111,45000,"{'javascript', 'c', 'mvc', 'devops', 'agile', 'sql', 'git'}",45000,45000
1112,19800.0,"{'html', 'drupal', 'bootsrap', 'bootstrap'}",19800.0,19800
1113,33000,"{'javascript', 'jquery', 'bigdata', 'c', 'cloud', 'php', 'js', 'learning', 'r', 'computing', 'css', 'html'}",33000,33000
1114,"[30000, 35000]","{'javascript', 'jquery', 'drupal', 'scrum', 'mysql', 'php', 'wordpress', 'js', 'xhtml', 'responsive', 'css', 'html'}",33043,32500
1115,60000,"{'javascript', 'fetching', 'stylelint', 'scrum', 'redux', 'jsdom', 'learning', 'graphql', 'react', 'mentoring', 'agile', 'css', 'node', 'reactjs'}",60000,60000
1116,40000,"{'javascript', 'aws', 'cloud', 'js', 'jenkins', 'react', 'css', 'node', 'sql', 'sass', 'elasticsearch', 'html'}",40000,40000
1117,40000,"{'javascript', 'golang', 'scala', 'c', 'mysql', 'python', 'agile', 'elasticsearch'}",40000,40000
1118,38000,"{'c', 'php', 'js', 'devops', 'gitlab', 'versionning', 'responsive', 'sass', 'git'}",38000,38000
1119,80000,"{'javascript', 'ux', 'graphql', 'kanban', 'typescript', 'reactjs'}",80000,80000
1120,9600.0,"{'javascript', 'github', 'php', 'js', 'responsive', 'bootstrap', 'webservices', 'wordpress', 'react', 'css', 'templates', 'prestashop', 'jquery', 'drupal', 'queries', 'ajax', 'mysql', 'joomla', 'symfony', 'html'}",9600.0,9600
1121,75000,"{'node', 'mongodb', 'graphql', 'react', 'nodejs', 'reactjs'}",75000,75000
1122,70000,"{'javascript', 'bdd', 'graphql', 'mongodb', 'react', 'nodejs', 'sql', 'postgresql'}",70000,70000
1123,6600,"{'mco', 'sourcing'}",6600,6600
1124,50000,"{'c', 'aws', 'cloud', 'r', 'react', 'agile', 'crm'}",50000,50000
1125,21600,"{'webapi', 'angular', 'c', 'learning', 'mstest', 'typesscript', 'git'}",21600,21600
1126,6720,"{'javascript', 'jquery', 'mysql', 'mvc', 'php', 'versioning', 'js', 'photoshop', 'responsive', 'crm', 'css', 'symfony', 'twig', 'sass', 'git', 'html'}",6720,6720
1127,19200,"{'slack', 'aws', 'redux', 'mongodb', 'js', 'nodesjs', 'gitlab', 'nodejs', 'jira', 'reactjs'}",19200,19200
1128,20160,"{'jquery', 'php', 'js', 'css', 'symfony', 'twig', 'html'}",20160,20160
1129,22080,"{'devsecops', 'scrum', 'programming', 'kanban', 'agile', 'crm', 'sap', 'html'}",22080,22080
1130,47000,"{'javascript', 'webservices', 'php', 'agile', 'css', 'reactjs', 'html'}",47000,47000
1131,45000,"{'golang', 'mysql', 'python', 'agile', 'flask', 'elasticsearch'}",45000,45000
1132,9000,"{'hacking', 'cloud'}",9000,9000
1133,"[9600, 12000]","{'javascript', 'js', 'canvas', 'react', 'framework', 'css', 'html'}",11417,10800
1134,60000,"{'javascript', 'ux', 'slack', 'jsdéveloppement', 'railsversioning', 'react', 'agile', 'trello', 'git'}",60000,60000
1135,"[38000, 42000]","{'kubernetes', 'aws', 'cloud', 'mysql', 'python', 'versionnement', 'js', 'jenkins', 'devops', 'elasticsearch', 'dashboards', 'git'}",40790,40000
1136,45000,"{'python', 'vm', 'gentoo', 'framework', 'django', 'vuejs', 'elasticsearch'}",45000,45000
1137,50000,"{'ux', 'mockups', 'angular', 'responsive', 'poo', 'node', 'typescript', 'material', 'elasticsearch'}",50000,50000
1138,"[50000, 60000]","{'c', 'kubernetes', 'aws', 'cloud', 'mysql', 'versionnement', 'js', 'jenkins', 'devops', 'elasticsearch', 'dashboards', 'git'}",56763,55000
1139,84000,"{'javascript', 'ux', 'osx', 'angular', 'roadmap', 'chatbots', 'js', 'nlp', 'framework', 'agile', 'crm', 'css', 'nodejs', 'git'}",84000,84000
1140,92400.0,"{'javascript', 'ux', 'github', 'scrum', 'aws', 'cloud', 'browserstack', 'node', 'js', 'vm', 'gitlab', 'react', 'nodejs', 'reactjs', 'analytics', 'gitflow'}",92400.0,92400
1141,60000,"{'jquery', 'github', 'r', 'react', 'heroku', 'agile'}",60000,60000
1142,55000,"{'ux', 'redux', 'js', 'react', 'nodejs', 'reactjs'}",55000,55000
1143,55000,"{'javascript', 'selenium', 'angular', 'bdd', 'aws', 'mysql', 'jwt', 'graphql', 'js', 'r', 'gitlab', 'node', 'typescript', 'postgresql', 'git'}",55000,55000
1144,"[40000, 45000]","{'js', 'ajax', 'react', 'responsive', 'html'}",43057,42500
1145,"[45000, 50000]","{'javascript', 'vuejs', 'jquery', 'kubernetes', 'aws', 'php', 'js', 'gitlab', 'react', 'css', 'symfony', 'html'}",48321,47500
1146,43000,"{'erp', 'sql', 'c'}",43000,43000
1147,45000,"{'javascript', 'react', 'python'}",45000,45000
1148,44000,"{'javascript', 'angular', 'c', 'python', 'js', 'css', 'html', 'typescript', 'bootstrap'}",44000,44000
1149,"[50000, 55000]","{'android', 'react'}",55147,52500
1150,23520.0,"{'scala', 'scrum', 'python', 'js', 'react', 'reactjs'}",23520.0,23520
1151,"[50000, 65000]","{'cloud', 'rspec', 'kotlin', 'nodejs', 'reactjs', 'postgresql'}",60197,57500
1152,45000,"{'javascript', 'ux', 'c', 'angular', 'scrum', 'webservices', 'python', 'js', 'kanban', 'responsive', 'css', 'html', 'typescript', 'bootstrap'}",45000,45000
1153,"[55000, 60000]","{'slack', 'angular', 'aws', 'mysql', 'php', 'js', 'react', 'framework', 'agile', 'fromscratch', 'symfony', 'reactjs', 'jira'}",58358,57500
1154,55000,"{'sql', 'c', 'agile'}",55000,55000
1155,70560,"{'angular', 'c', 'bdd', 'scrum', 'programming', 'devops', 'react', 'kanban', 'agile', 'r', 'typescript'}",70560,70560
1156,16800,"{'javascript', 'vuejs', 'angular', 'react', 'framework', 'css', 'typescript', 'html'}",16800,16800
1157,"[50000, 65000]","{'jquery', 'oracle', 'weblogic', 'scrum', 'js', 'devops', 'react'}",61574,57500
1158,"[34000, 40000]","{'javascript', 'scala', 'etl', 'kubernetes', 'spark', 'python', 'r', 'nodejs', 'reactjs'}",38474,37000
1159,55000,"{'github', 'python', 'dbpaas', 'agile', 'nginx'}",55000,55000
1160,45000,"{'nosql', 'scrum', 'mysql', 'php', 'r', 'agile', 'symfony', 'benchmark'}",45000,45000
1161,60000,"{'angular', 'c', 'mvc', 'chatbot', 'react', 'pluralsight', 'agile', 'sql'}",60000,60000
1162,60000,"{'angularjs', 'vuejs', 'reactjs'}",60000,60000
1163,"[40000, 50000]","{'javascript', 'jquery', 'json', 'node', 'python', 'php', 'js', 'ajax', 'debian', 'nodejs'}",45977,45000
1164,55000,"{'r', 'react', 'roadmap'}",55000,55000
1165,45000,"{'javascript', 'drupal', 'php', 'jenkins', 'git'}",45000,45000
1166,52000,"{'agile', 'angular', 'c', 'bootstrap'}",52000,52000
1167,60000,"{'reactjs', 'react', 'agile'}",60000,60000
1168,"[58000, 62000]","{'sql', 'php', 'laravel'}",60573,60000
1169,45000,"{'javascript', 'basic', 'erp', 'crm', 'sql'}",45000,45000
1170,60000,"{'webapi', 'angular', 'c', 'mvc', 'chatbot', 'pluralsight', 'agile', 'aspnet', 'sql'}",60000,60000
1171,60000,"{'aws', 'multicloud', 'cloud', 'python', 'jenkins', 'contenurisation', 'devops', 'elearning', 'agile', 'scripting', 'bash', 'git'}",60000,60000
1172,"[35000, 40000]","{'javascript', 'jquery', 'c', 'bootstrap', 'mvc', 'js', 'responsive', 'css', 'templates', 'sass', 'git', 'html'}",37964,37500
1173,60000,"{'javascript', 'c', 'bdd', 'programming', 'javaee', 'agile', 'sql'}",60000,60000
1174,50000,"{'postman', 'springboot', 'angular', 'c', 'json', 'aws', 'cloud', 'programming', 'jenkins', 'devops', 'gitlab', 'react', 'agile', 'openapi', 'angularjs', 'typescript', 'postgresql', 'jira'}",50000,50000
1175,35000,"{'vb', 'erp', 'sql', 'crm'}",35000,35000
1176,20640,"{'springboot', 'angular', 'webservice', 'webservices', 'js', 'framework', 'fromscratch'}",20640,20640
1177,96000.0,{'javascript'},96000.0,96000
1178,45000,"{'javascript', 'bdd', 'c', 'agile'}",45000,45000
1179,45000,"{'javascript', 'angular', 'scrum', 'js', 'devops', 'react', 'agile', 'reactjs'}",45000,45000
1180,"[34000, 40000]","{'learning', 'sap', 'crm'}",38369,37000
1181,50000,"{'vuejs', 'osx', 'github', 'kubernetes', 'cloud', 'mysql', 'php', 'framework', 'css', 'cloudification', 'symfony', 'sass', 'elasticsearch', 'html'}",50000,50000
1182,21600,"{'angular', 'agile'}",21600,21600
1183,79800.0,"{'ux', 'symfony', 'php', 'oracle'}",79800.0,79800
1184,"[43000, 75000]","{'scrum', 'symfony', 'php', 'agile'}",67650,59000
1185,"[40000, 45000]",{'git'},43715,42500
1186,46000,"{'c', 'ldap', 'scrum', 'php', 'framework', 'agile', 'symfony', 'postgresql'}",46000,46000
1187,60000,"{'angular', 'c', 'jee', 'programming', 'mvc', 'js', 'jenkins', 'graddle', 'jvm', 'git'}",60000,60000
1188,50000,"{'c', 'etl', 'cloud', 'php', 'agile', 'nodejs', 'angularjs', 'datawarehouse'}",50000,50000
1189,50000,"{'javascript', 'jquery', 'oracle', 'scrum', 'webservices', 'mvc', 'uml', 'r', 'agile', 'css', 'postgresql', 'hibernate', 'html'}",50000,50000
1190,"[40000, 50000]","{'jquery', 'webservices', 'php', 'soapcomp', 'nodejs', 'angularjs', 'symfony'}",45609,45000
1191,"[35000, 40000]","{'javascript', 'mssql', 'angular', 'oracle', 'roadmap', 'symfony', 'mysql', 'mvc', 'php', 'cvs', 'js', 'jenkins', 'agile', 'css', 'sql', 'postgresql', 'git'}",38618,37500
1192,45000,"{'angular', 'oracle', 'c', 'weblogic', 'jee', 'cloud', 'framework', 'javaee', 'html'}",45000,45000
1193,55000,"{'bdd', 'agile'}",55000,55000
1194,58000,"{'rgpd', 'react', 'css', 'node', 'reactjs', 'git', 'html'}",58000,58000
1195,48000,"{'javascript', 'php'}",48000,48000
1196,45000,"{'javascript', 'javaee', 'oracle', 'html'}",45000,45000
1197,52000,"{'javascript', 'laravel', 'php', 'agile'}",52000,52000
1198,"[40000, 60000]","{'javascript', 'nosql', 'cloud', 'mysql', 'php', 'python', 'js', 'learning', 'mvc', 'react', 'framework', 'laravel', 'css', 'git', 'html'}",54254,50000
1199,11400.0,{'c'},11400.0,11400
1200,"[30000, 55000]","{'jquery', 'c', 'kubernetes', 'mysql', 'bootstrap', 'php', 'python', 'js', 'bash', 'debian', 'sql', 'laravel'}",45318,42500
1201,70000,"{'qml', 'c', 'scrum', 'r', 'agile', 'opencv', 'git', 'cplusplus'}",70000,70000
1202,45000,"{'drupal', 'angular', 'c', 'scrum', 'jenkins', 'elasticsearch', 'agile', 'symfony', 'git'}",45000,45000
1203,44000,"{'golang', 'c', 'node', 'js', 'agile', 'nodejs', 'elasticsearch'}",44000,44000
1204,13800.0,"{'ux', 'reactjs', 'scala', 'oracle', 'github', 'kubernetes', 'cloud', 'devops', 'switcher', 'vuejs', 'postgresql', 'elasticsearch'}",13800.0,13800
1205,73920,"{'bdd', 'jira', 'cloud', 'agile'}",73920,73920
1206,"[38000, 55000]","{'javascript', 'scrum', 'redux', 'mongodb', 'react', 'kanban', 'agile', 'nodejs', 'typescript'}",50299,46500
1207,45000,"{'json', 'analytics', 'c'}",45000,45000
1208,45000,"{'android', 'git', 'gerrit'}",45000,45000
1209,50000,"{'bigquery', 'scala', 'kubernetes', 'cloud', 'kotlin', 'agile', 'dataflow'}",50000,50000
1210,45000,"{'jquery', 'ubuntu', 'github', 'phpunit', 'json', 'php', 'jenkins', 'gitlab', 'framework', 'jshint', 'css', 'nodejs', 'yml', 'symfony', 'twig', 'git', 'html'}",45000,45000
1211,70000,"{'ux', 'reactjs', 'scala', 'oracle', 'github', 'kubernetes', 'cloud', 'devops', 'switcher', 'vuejs', 'postgresql', 'elasticsearch'}",70000,70000
1212,55000,"{'javascript', 'chatbot', 'ia', 'c'}",55000,55000
1213,37000,"{'c', 'oracle', 'python', 'framework', 'agile', 'cplusplus'}",37000,37000
1214,70000,"{'r', 'c', 'cplusplus'}",70000,70000
1215,60000,"{'ux', 'scrum', 'php', 'r', 'agile', 'symfony'}",60000,60000
1216,50000,"{'moe', 'sql', 'c'}",50000,50000
1217,"[35000, 40000]","{'php', 'mysql', 'c'}",38258,37500
1218,"[48000, 55000]","{'angular', 'c', 'scrum', 'php', 'js', 'react', 'framework', 'agile', 'symfony', 'reactjs'}",53386,51500
1219,1000,"{'javascript', 'kimayo', 'dsstne', 'angular', 'c', 'tensorflow', 'js', 'learning', 'react', 'versionning', 'css', 'node', 'typescript', 'git', 'html'}",1000,1000
1220,"[45000, 55000]","{'javascript', 'springboot', 'angular', 'c', 'bpm', 'js', 'framework', 'javaee', 'agile', 'workflows', 'material'}",51147,50000
1221,50000,"{'json', 'sql', 'c', 'agile'}",50000,50000
1222,47000,"{'c', 'android', 'python', 'sql', 'elasticsearch'}",47000,47000
1223,70000,{'angularjs'},70000,70000
1224,56000,"{'swift', 'c', 'scrum', 'learning', 'jenkins', 'programing', 'agile', 'git'}",56000,56000
1225,"[40000, 60000]","{'javascript', 'angular', 'scrum', 'python', 'devops', 'react', 'kanban', 'agile', 'r', 'node'}",57726,50000
1226,40000,"{'javascript', 'c', 'scrum', 'cloud', 'mvc', 'devops', 'kanban', 'agile', 'css', 'sql', 'git', 'html'}",40000,40000
1227,41000,"{'javascript', 'python', 'devops', 'react', 'css', 'sql'}",41000,41000
1228,"[60000, 75000]","{'javascript', 'webservices', 'php', 'js', 'react', 'framework', 'css', 'symfony', 'html'}",70431,67500
1229,24000,"{'javascript', 'vuejs', 'mvc', 'bootstrap'}",24000,24000
1230,"[40000, 50000]","{'javascript', 'jquery', 'bootstrap', 'php', 'wordpress', 'laravel', 'responsive', 'poo', 'css', 'prestashop', 'html'}",45413,45000
1231,65000,"{'javascript', 'jquery', 'c', 'scrum', 'tfs', 'mvc', 'react', 'agile', 'css', 'sql', 'jira', 'html'}",65000,65000
1232,"[38000, 45000]","{'javascript', 'scrum', 'cloud', 'agile', 'html'}",44281,41500
1233,60000,"{'javaee', 'angular'}",60000,60000
1234,60000,"{'bash', 'agile', 'cplusplus'}",60000,60000
1235,54000,"{'devoxx', 'cloud', 'programming', 'jenkins', 'agile'}",54000,54000
1236,60000,"{'hmtl', 'c', 'bdd', 'scrum', 'programming', 'mvc', 'learning', 'devops', 'agile', 'css', 'angularjs', 'tfs', 'elasticsearch'}",60000,60000
1237,"[35000, 40000]","{'c', 'json', 'webservice', 'webservices', 'agile'}",37941,37500
1238,55000,"{'xsl', 'webapi', 'c', 'scrum', 'sgbd', 'ssrs', 'entityframework', 'agile', 'tfs'}",55000,55000
1239,"[40000, 45000]","{'javascript', 'webservices', 'symfony', 'php', 'framework', 'css', 'sql', 'html'}",43527,42500
1240,40000,"{'orm', 'oracle', 'weblogic', 'webservices', 'postgres', 'sgbd', 'mysql', 'javaee', 'vuejs', 'hibernate', 'git'}",40000,40000
1241,84000,"{'nosql', 'vuejs', 'slack', 'roadmap', 'mysql', 'chatbots', 'nlp', 'r', 'elasticsearch', 'agile', 'crm', 'nodejs', 'jira', 'postgresql', 'hibernate', 'git'}",84000,84000
1242,"[40000, 45000]","{'mysql', 'php', 'js', 'devops', 'react', 'symfony'}",43570,42500
1243,"[40000, 45000]","{'javascript', 'c', 'scrum', 'php', 'agile', 'pgsql', 'symfony', 'wengo', 'git'}",43965,42500
1244,"[38000, 48000]","{'daemons', 'php'}",43901,43000
1245,24000,"{'scrum', 'agile'}",24000,24000
1246,"[50000, 55000]",{'scrum'},54852,52500
1247,"[40000, 45000]","{'javascript', 'ux', 'mockups', 'bigdata', 'dataviz', 'sourcing', 'python', 'js', 'ia', 'agile', 'django', 'css', 'vuejs', 'git', 'html'}",43443,42500
1248,40000,"{'qlikvieuw', 'oracle'}",40000,40000
1249,"[50000, 60000]",{'c'},57479,55000
1250,33000,"{'javascript', 'ux', 'js', 'react', 'css', 'angularjs', 'html'}",33000,33000
1251,42000,"{'javascript', 'nodejs', 'typescript', 'react'}",42000,42000
1252,47000,"{'javascript', 'jquery', 'mysql', 'php', 'erp', 'ajax', 'gitla', 'nodejs', 'symfony', 'bootstrap'}",47000,47000
1253,42000,"{'ux', 'redux', 'mongodb', 'react', 'agile', 'css', 'html', 'git', 'gitflow'}",42000,42000
1254,"[40000, 50000]","{'javascript', 'c', 'css', 'reactjs', 'html'}",46979,45000
1255,55000,"{'javascript', 'golang', 'angular', 'c', 'mysql', 'redux', 'python', 'js', 'react', 'agile', 'elasticsearch'}",55000,55000
1256,67200,"{'javascript', 'c', 'android', 'mobx', 'react', 'agile', 'jira', 'git'}",67200,67200
1257,35000,"{'ux', 'btob', 'js', 'css', 'jira', 'sass', 'git', 'html'}",35000,35000
1258,"[50000, 55000]","{'android', 'react'}",55147,52500
1259,"[45000, 50000]","{'javascript', 'aws', 'mysql', 'php', 'js', 'jenkins', 'devops', 'framework', 'fromscratch', 'agile', 'elasticsearch', 'symfony', 'git'}",48416,47500
1260,67200,{'js'},67200,67200
1261,60000,"{'golang', 'kubernetes', 'scrum', 'aws', 'emailing', 'learning', 'mentoring', 'agile', 'reactjs'}",60000,60000
1262,65000,"{'roadmap', 'c', 'scrum', 'r', 'ia', 'agile'}",65000,65000
1263,21600,"{'sql', 'datawarehouse'}",21600,21600
1264,"[40000, 45000]","{'symphony', 'php'}",42047,42500
1265,55000,"{'kubernetes', 'cloud', 'puppet', 'mongodb', 'devops', 'r', 'agile', 'css', 'reactjs', 'bootstrap'}",55000,55000
1266,65000,"{'c', 'aws', 'node', 'mongodb', 'js', 'gitlab', 'agile', 'nodejs'}",65000,65000
1267,"[38000, 42000]","{'django', 'sourcing', 'python', 'git'}",40731,40000
1268,55000,"{'roadmap', 'c', 'scrum', 'python', 'django', 'jira'}",55000,55000
1269,47000,{'erp'},47000,47000
1270,55000,"{'python', 'cloud', 'graphql', 'r', 'agile', 'nodejs'}",55000,55000
1271,6816,"{'responsive', 'mysql', 'c', 'html'}",6816,6816
1272,55000,"{'javascript', 'react', 'css', 'angularjs', 'html'}",55000,55000
1273,40000,"{'angular', 'nodejs', 'agile'}",40000,40000
1274,"[55000, 75000]","{'javascript', 'nosql', 'angular', 'c', 'bdd', 'graphql', 'mongodb', 'react', 'nodejs', 'sql', 'postgresql'}",69850,65000
1275,71400.0,"{'javascript', 'powerpoint', 'ecard', 'php', 'js', 'css', 'node', 'html'}",71400.0,71400
1276,50000,"{'roadmap', 'scrum', 'mysql', 'cloud', 'agile', 'jira'}",50000,50000
1277,"[55000, 75000]","{'javascript', 'angular', 'c', 'bdd', 'node', 'graphql', 'mongodb', 'react', 'nodejs', 'sql', 'postgresql'}",69715,65000
1278,"[40000, 50000]","{'node', 'aws', 'angular'}",46602,45000
1279,45000,"{'javascript', 'node', 'react'}",45000,45000
1280,55000,"{'aws', 'node', 'redux', 'js', 'devops', 'react', 'agile', 'nodejs'}",55000,55000
1281,"[45000, 60000]",{'javascript'},59698,52500
1282,"[43000, 45000]","{'javascript', 'jquery', 'mysql', 'php', 'responsive', 'css', 'sass', 'git', 'html'}",44230,44000
1283,"[35000, 50000]","{'javascript', 'c', 'scrum', 'php', 'graphql', 'js', 'versionning', 'agile', 'dashboard', 'devnodejs', 'versioning', 'framework', 'css', 'node', 'jquery', 'devops', 'reactjs', 'git', 'backbonejs', 'html'}",44552,42500
1284,"[50000, 55000]","{'android', 'c', 'kotlin'}",54796,52500
1285,92400.0,"{'javascript', 'github', 'aws', 'monogdb', 'programming', 'jenkins', 'devops', 'react', 'framework', 'crm', 'reactjs', 'postgresql', 'hibernate', 'git'}",92400.0,92400
1286,"[50000, 55000]","{'javascript', 'nosql', 'c', 'aws', 'redux', 'mongodb', 'js', 'gitlab', 'react', 'vuex', 'css', 'node', 'angularjs', 'typescript', 'html'}",53101,52500
1287,45000,"{'framework', 'plugin', 'angular', 'agile'}",45000,45000
1288,"[45000, 55000]","{'vb', 'devoxx', 'c', 'agile'}",50650,50000
1289,36000,"{'android', 'sqlite', 'git'}",36000,36000
1290,24000,"{'c', 'scrum', 'mysql', 'php', 'graphql', 'react', 'elasticsearch'}",24000,24000
1291,26400,"{'angular', 'cloud', 'kotlin', 'js', 'react', 'framework', 'typescript'}",26400,26400
1292,"[45000, 60000]","{'javascript', 'scrum', 'mysql', 'mongodb', 'js', 'devops', 'r', 'agile', 'symfony'}",56887,52500
1293,24000,"{'swift', 'c', 'github', 'scrum', 'jenkins', 'agile', 'jira'}",24000,24000
1294,"[60000, 80000]","{'c', 'aws', 'php', 'learning', 'framework', 'kanban'}",72930,70000
1295,55000,"{'angular', 'scrum', 'puppet', 'js', 'jenkins', 'devops', 'react', 'elasticsearch', 'agile', 'angularjs', 'git'}",55000,55000
1296,50000,"{'spark', 'hadoop', 'python', 'agile'}",50000,50000
1297,55000,"{'javascript', 'devops', 'devopsboard', 'agile', 'cplusplus'}",55000,55000
1298,"[50000, 60000]","{'scrum', 'symfony', 'framework', 'kanban'}",57064,55000
1299,120000,"{'javascript', 'swift', 'datalake', 'angular', 'roadmap', 'scrum', 'cloud', 'devops', 'agile'}",120000,120000
1300,12000,"{'javascript', 'nosql', 'jquery', 'angular', 'apirest', 'cloud', 'node', 'php', 'js', 'css', 'html', 'symfony', 'bootstrap'}",12000,12000
1301,38000,"{'javascript', 'php', 'crm', 'css', 'html'}",38000,38000
1302,88200.0,"{'javascript', 'github', 'aws', 'monogdb', 'programming', 'jenkins', 'devops', 'react', 'framework', 'crm', 'reactjs', 'postgresql', 'hibernate', 'git'}",88200.0,88200
1303,65000,"{'javascript', 'agile', 'crm'}",65000,65000
1304,9600.0,"{'trello', 'slack', 'c'}",9600.0,9600
1305,"[45000, 50000]","{'c', 'oracle', 'angularjs', 'sql', 'git'}",48452,47500
1306,1320,"{'javascript', 'scala', 'oracle', 'c', 'kubernetes', 'bdd', 'scrum', 'react', 'kanban', 'agile', 'elasticsearch', 'nodejs', 'reactjs', 'hibernate', 'git'}",1320,1320
1307,50000,"{'c', 'js', 'erp', 'css', 'sql'}",50000,50000
1308,21600,"{'graphql', 'js', 'react', 'gitlab', 'nodejs', 'storybook'}",21600,21600
1309,"[50000, 60000]","{'github', 'aws', 'datadog', 'cloud', 'php', 'graphql', 'jenkins', 'phpunit', 'symfony', 'git'}",55902,55000
1310,50000,"{'cloud', 'ntic', 'erp', 'r', 'crm'}",50000,50000
1311,"[34000, 40000]","{'trading', 'c'}",38480,37000
1312,50000,"{'hadoop', 'etl', 'spark', 'sgbd', 'sql'}",50000,50000
1313,50000,"{'moe', 'c', 'agile'}",50000,50000
1314,"[35000, 45000]","{'sap', 'erp', 'cloud'}",42222,40000
1315,25200.0,{'german'},25200.0,25200
1316,"[50000, 80000]","{'solving', 'roadmap'}",78106,65000
1317,"[42000, 45000]","{'erp', 'sql', 'mysql'}",44025,43500
1318,"[50000, 60000]","{'learning', 'c'}",57408,55000
1319,50000,"{'moe', 'jira', 'c', 'agile'}",50000,50000
1320,"[34000, 40000]","{'cloud', 'ntic', 'erp', 'r', 'crm'}",38574,37000
1321,"[50000, 58000]","{'dashboarding', 'sql', 'analytics'}",56739,54000
1322,"[45000, 80000]","{'r', 'cloud'}",79143,62500
1323,"[40000, 50000]","{'oracle', 'etl', 'erp', 'crm', 'trello', 'sql', 'powerbi'}",46552,45000
1324,45000,"{'r', 'c'}",45000,45000
1325,"[28000, 30000]",{'c'},29495,29000
1326,"[43000, 46000]",{'powerpoint'},44094,44500
1327,45000,{'powerpoint'},45000,45000
1328,"[35000, 45000]","{'sap', 'erp', 'cloud'}",42222,40000
1329,90000,"{'ltpx', 'gitlab', 'cplusplus'}",90000,90000
1330,40000,"{'procapital', 'pentaho', 'oracle', 'etl', 'reportings', 'sql'}",40000,40000
1331,45000,"{'oracle', 'c', 'cloud', 'jenkins', 'devops', 'hibernate'}",45000,45000
1332,"[40000, 80000]","{'cdo', 'cloud', 'c', 'crm'}",71852,60000
1333,"[55000, 65000]",{'sql'},64846,60000
1334,"[35000, 45000]","{'sap', 'erp', 'cloud'}",42222,40000
1335,"[40000, 60000]","{'reportings', 'r', 'c', 'agile'}",58246,50000
1336,"[30000, 55000]","{'sap', 'erp'}",45004,42500
1337,14400,"{'bigquery', 'powerpoint', 'datastudio'}",14400,14400
1338,60000,"{'c', 'emailing', 'agile', 'crm', 'reportings'}",60000,60000
1339,"[40000, 55000]","{'qliksense', 'reportings', 'sql', 'crm'}",52980,47500
1340,60000,"{'moe', 'mdx', 'cloud', 'datamarts', 'ssrs', 'learning', 'r', 'datawarehouses', 'sql', 'analytics'}",60000,60000
1341,"[40000, 60000]","{'jira', 'agile'}",56047,50000
1342,25200.0,"{'sap', 'sql', 'sgbd', 'etl'}",25200.0,25200
1343,"[45000, 55000]","{'sap', 'erp', 'cloud'}",52222,50000
1344,"[35000, 45000]","{'sap', 'erp', 'cloud'}",42222,40000
1345,"[45000, 60000]","{'dashboarding', 'sql', 'analytics'}",57636,52500
1346,108000,"{'moe', 'visualstudio', 'ssrs', 'reportings', 'sql', 'powerbi'}",108000,108000
1347,"[48000, 55000]","{'sap', 'erp'}",52201,51500
1348,100800,{'sap'},100800,100800
1349,"[35000, 45000]","{'sap', 'erp', 'cloud'}",42222,40000
1350,"[48000, 58000]","{'sap', 'erp'}",54001,53000
1351,120000,"{'reportings', 'sql'}",120000,120000
1352,"[37000, 45000]","{'analytics', 'datawarehouse'}",41710,41000
1353,25440,"{'reportings', 'sql'}",25440,25440
1354,54000,"{'moe', 'hadoop', 'scala', 'bdd', 'scrum', 'spark', 'cloudera', 'learning', 'jenkins', 'devops', 'agile', 'ml', 'scikit'}",54000,54000
